satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Departments,salary,work_hours_per_project
0.89,0.81,4,228,4,0,0,0.0,,57.0
0.48,0.84,4,252,3,0,0,9.0,,63.0
0.61,0.87,4,151,3,0,0,3.0,,37.75
0.87,0.62,4,202,3,0,0,7.0,,50.5
0.98,0.49,4,214,3,0,0,9.0,,53.5
0.41,0.56,2,143,3,0,0,9.0,,71.5
0.63,0.76,2,157,4,0,0,1.0,,78.5
0.58,0.77,4,190,6,0,0,7.0,,47.5
0.97,0.51,4,241,4,0,0,3.0,,60.25
0.86,0.77,5,237,3,1,0,9.0,,47.4
0.64,0.95,3,98,3,0,0,0.0,,32.666666666666664
0.83,0.55,5,250,3,1,0,7.0,,50.0
0.21,0.98,6,208,5,1,0,6.0,,34.666666666666664
0.77,0.83,3,204,3,0,0,8.0,,68.0
0.43,0.57,2,151,3,1,0,3.0,,75.5
0.61,0.37,4,165,6,0,0,5.0,,41.25
0.78,0.86,5,260,6,0,0,5.0,,52.0
0.39,0.53,2,153,3,0,0,7.0,,76.5
0.73,0.71,5,215,6,1,0,9.0,,43.0
0.15,0.8,5,151,2,1,0,7.0,,30.2
0.42,0.5,2,139,3,0,0,3.0,,69.5
0.92,0.55,4,220,2,0,0,7.0,,55.0
0.24,0.38,6,109,2,0,0,8.0,,18.166666666666668
0.58,0.77,4,145,3,1,0,8.0,,36.25
0.66,0.96,4,216,3,0,0,7.0,,54.0
0.94,0.99,2,157,3,0,0,7.0,,78.5
0.53,0.7,4,243,3,0,0,9.0,,60.75
0.72,0.81,4,200,2,0,0,5.0,,50.0
0.6,0.85,5,187,4,0,0,9.0,,37.4
0.9,0.7,3,274,3,0,0,8.0,,91.33333333333331
0.58,0.99,3,207,10,0,0,9.0,,69.0
0.6,0.53,2,235,7,0,0,0.0,,117.5
0.56,0.4,2,255,3,0,0,7.0,,127.5
0.39,0.57,2,150,3,0,0,8.0,,75.0
0.44,0.47,2,156,3,1,0,7.0,,78.0
0.66,0.75,3,228,2,0,0,9.0,,76.0
0.96,0.72,4,228,2,0,0,2.0,,57.0
0.4,0.62,3,283,5,0,0,9.0,,94.33333333333331
0.63,0.87,2,101,3,0,0,9.0,,50.5
0.39,0.54,2,133,3,0,0,5.0,,66.5
0.89,0.75,3,167,2,0,0,9.0,,55.66666666666666
0.77,0.75,4,223,3,0,0,9.0,,55.75
0.82,0.85,5,248,5,0,0,7.0,,49.6
0.44,0.55,2,141,3,0,0,8.0,,70.5
0.41,0.48,2,130,3,0,0,8.0,,65.0
0.77,0.98,2,226,3,0,0,8.0,,113.0
0.96,0.51,5,205,2,1,0,7.0,,41.0
0.39,0.86,3,261,2,0,0,2.0,,87.0
0.52,0.73,2,233,3,0,0,9.0,,116.5
0.94,0.88,5,150,4,0,0,9.0,,30.0
0.28,0.76,3,150,2,0,0,9.0,,50.0
0.17,0.66,6,224,3,0,0,7.0,,37.333333333333336
1.0,0.73,5,142,4,0,0,0.0,,28.4
0.38,0.77,2,170,3,0,0,9.0,,85.0
0.53,0.69,4,216,2,0,0,3.0,,54.0
0.36,0.52,2,147,3,0,0,7.0,,73.5
0.66,0.85,6,165,5,0,0,6.0,,27.5
0.8,0.95,5,217,5,0,0,8.0,,43.4
0.71,0.59,5,245,2,0,0,4.0,,49.0
0.34,0.87,6,175,4,0,0,1.0,,29.166666666666668
0.83,0.86,3,165,3,0,0,7.0,,55.0
0.97,0.91,4,257,3,1,0,9.0,,64.25
0.74,0.74,4,233,2,0,0,7.0,,58.25
0.56,0.68,3,208,3,1,0,8.0,,69.33333333333333
0.71,0.68,5,226,3,0,0,9.0,,45.2
0.43,0.38,2,278,3,1,0,7.0,,139.0
0.14,0.56,5,259,4,1,0,0.0,,51.8
0.88,0.92,4,225,5,0,0,2.0,,56.25
0.88,0.62,4,237,2,0,0,7.0,,59.25
0.72,0.69,3,270,4,0,0,9.0,,90.0
0.66,0.5,3,139,10,1,0,7.0,,46.333333333333336
0.54,0.65,3,185,2,0,0,2.0,,61.66666666666666
0.2,0.41,6,264,3,0,0,7.0,,44.0
0.9,0.89,4,254,7,0,0,6.0,,63.5
0.54,0.98,3,217,3,0,0,7.0,,72.33333333333333
0.44,0.53,2,156,3,0,0,7.0,,78.0
0.87,0.48,5,170,3,0,0,7.0,,34.0
0.84,0.84,5,163,3,0,0,9.0,,32.6
0.78,0.58,3,150,3,1,0,9.0,,50.0
0.45,0.57,2,136,3,0,0,7.0,,68.0
0.61,0.82,3,261,4,0,0,0.0,,87.0
0.91,0.57,4,145,3,0,0,5.0,,36.25
0.17,0.93,5,183,5,0,0,2.0,,36.6
0.62,0.91,5,267,3,0,0,9.0,,53.4
0.96,0.87,5,202,2,0,0,5.0,,40.4
0.5,0.68,4,161,3,0,0,7.0,,40.25
0.95,0.81,4,272,3,0,0,7.0,,68.0
0.99,0.54,3,247,3,0,0,1.0,,82.33333333333333
0.83,1.0,5,224,5,0,0,9.0,,44.8
0.1,0.86,6,309,4,0,0,7.0,,51.5
0.79,0.95,3,222,4,0,0,9.0,,74.0
0.37,0.48,2,134,3,0,0,5.0,,67.0
0.96,0.93,5,141,2,1,0,7.0,,28.2
0.77,1.0,4,255,5,0,0,1.0,,63.75
0.76,1.0,5,219,5,0,0,8.0,,43.8
0.84,1.0,4,261,5,0,0,7.0,,65.25
0.18,0.81,4,147,4,0,0,5.0,,36.75
0.53,0.94,4,202,3,1,0,7.0,,50.5
0.55,0.48,4,271,6,1,0,7.0,,67.75
0.09,0.93,6,308,4,0,0,1.0,,51.333333333333336
0.81,0.95,4,275,5,0,0,7.0,,68.75
0.78,0.86,5,274,5,0,0,7.0,,54.8
0.81,0.99,2,156,5,0,0,7.0,,78.0
0.83,0.64,4,210,3,0,0,4.0,,52.5
0.5,0.87,5,245,2,0,0,9.0,,49.0
0.62,0.61,6,103,4,0,0,6.0,,17.166666666666668
0.89,0.92,4,165,5,0,0,3.0,,41.25
0.83,0.48,3,242,4,0,0,9.0,,80.66666666666667
0.99,0.92,3,220,3,0,0,8.0,,73.33333333333333
0.74,0.63,3,231,3,0,0,9.0,,77.0
0.98,0.91,3,264,4,1,0,5.0,,88.0
0.71,0.74,4,206,4,0,0,6.0,,51.5
0.5,0.51,3,169,4,0,0,5.0,,56.333333333333336
0.49,0.65,3,226,3,0,0,7.0,,75.33333333333333
0.36,0.5,2,147,3,0,0,9.0,,73.5
0.55,0.88,4,252,3,0,0,4.0,,63.0
0.69,0.59,3,233,3,0,0,8.0,,77.66666666666667
0.97,0.67,2,147,2,0,0,7.0,,73.5
0.85,0.83,4,219,3,0,0,9.0,,54.75
0.25,0.62,6,271,5,0,0,7.0,,45.16666666666666
0.96,1.0,3,231,6,0,0,7.0,,77.0
0.59,0.94,4,265,3,0,0,9.0,,66.25
0.5,0.48,4,269,3,0,0,0.0,,67.25
0.67,0.57,2,160,4,0,0,8.0,,80.0
0.61,0.69,4,160,2,1,0,8.0,,40.0
0.85,0.57,5,210,3,0,0,7.0,,42.0
0.58,0.72,5,234,3,1,0,7.0,,46.8
0.15,0.67,6,209,5,0,0,9.0,,34.833333333333336
0.78,0.77,3,244,2,0,0,9.0,,81.33333333333333
0.65,0.63,4,143,8,0,0,4.0,,35.75
0.09,0.83,6,295,5,0,0,9.0,,49.16666666666666
0.84,0.79,6,140,2,0,0,2.0,,23.33333333333333
0.23,0.74,5,219,4,0,0,7.0,,43.8
0.37,0.57,2,147,3,0,0,7.0,,73.5
0.29,0.95,5,117,4,0,0,6.0,,23.4
0.54,0.96,3,147,2,0,0,8.0,,49.0
0.78,0.63,5,200,2,0,0,9.0,,40.0
0.56,0.71,5,244,3,0,0,6.0,,48.8
0.89,1.0,5,224,5,0,0,7.0,,44.8
0.96,0.5,3,158,2,1,0,7.0,,52.66666666666666
0.84,0.65,3,134,3,0,0,9.0,,44.66666666666666
0.51,0.5,4,130,3,0,0,1.0,,32.5
0.84,0.91,5,232,6,0,0,4.0,,46.4
0.74,0.59,3,274,3,0,0,7.0,,91.33333333333331
0.84,0.87,4,246,6,0,0,3.0,,61.5
0.64,0.9,5,266,3,0,0,8.0,,53.2
0.94,0.88,4,270,3,0,0,0.0,,67.5
0.88,0.58,5,264,3,0,0,9.0,,52.8
0.87,0.54,3,260,2,0,0,7.0,,86.66666666666667
0.78,0.63,4,158,3,0,0,9.0,,39.5
0.38,0.55,2,134,3,0,0,0.0,,67.0
0.86,0.84,4,246,6,0,0,0.0,,61.5
0.69,0.68,4,225,3,0,0,9.0,,56.25
0.39,0.57,2,131,3,0,0,8.0,,65.5
0.58,0.63,5,191,3,1,0,9.0,,38.2
0.89,0.64,3,184,5,0,0,1.0,,61.333333333333336
0.9,0.62,4,258,3,0,0,9.0,,64.5
0.78,0.96,3,248,3,0,0,0.0,,82.66666666666667
0.64,0.9,6,252,2,0,0,7.0,,42.0
0.66,1.0,5,145,2,0,0,7.0,,29.0
0.87,0.66,3,270,2,0,0,6.0,,90.0
0.85,0.87,4,152,7,0,0,7.0,,38.0
0.85,0.55,3,137,3,1,0,7.0,,45.66666666666666
0.88,0.9,2,233,3,0,0,8.0,,116.5
0.1,0.94,6,297,5,0,0,5.0,,49.5
0.67,0.72,4,223,3,0,0,8.0,,55.75
0.15,0.75,3,259,8,1,0,5.0,,86.33333333333333
0.96,0.54,3,153,2,0,0,9.0,,51.0
0.6,0.77,4,163,3,1,0,5.0,,40.75
0.62,0.67,5,259,3,0,0,9.0,,51.8
0.82,0.86,4,264,5,0,0,4.0,,66.0
0.45,0.54,2,129,3,0,0,5.0,,64.5
0.63,0.4,6,177,2,1,0,7.0,,29.5
0.55,0.51,4,155,3,0,0,0.0,,38.75
0.44,0.53,2,149,3,0,0,7.0,,74.5
0.73,0.6,3,145,6,1,0,9.0,,48.333333333333336
0.65,0.82,4,196,2,0,0,0.0,,49.0
0.86,0.53,3,163,3,0,0,8.0,,54.333333333333336
0.39,0.55,2,159,3,0,0,9.0,,79.5
0.71,0.76,3,201,2,0,0,1.0,,67.0
0.11,0.95,6,279,4,0,0,9.0,,46.5
0.68,0.9,2,133,4,0,0,1.0,,66.5
0.19,0.86,4,198,6,0,0,2.0,,49.5
0.72,0.75,4,211,4,0,0,7.0,,52.75
0.52,0.66,4,139,3,0,0,7.0,,34.75
0.31,0.42,2,169,5,0,0,0.0,,84.5
0.92,0.92,3,244,2,0,0,7.0,,81.33333333333333
0.57,0.94,3,230,2,0,0,3.0,,76.66666666666667
0.68,0.73,3,250,2,0,0,8.0,,83.33333333333333
0.37,0.48,2,154,3,0,0,4.0,,77.0
0.91,0.9,3,169,3,0,0,9.0,,56.333333333333336
0.88,0.89,4,135,3,0,0,0.0,,33.75
0.16,0.57,5,144,4,1,0,6.0,,28.8
0.67,0.66,6,152,3,0,0,1.0,,25.33333333333333
0.51,0.6,5,175,3,0,0,9.0,,35.0
0.4,0.69,2,174,3,0,0,7.0,,87.0
0.52,0.53,5,182,2,0,0,9.0,,36.4
0.77,0.52,4,216,3,0,0,7.0,,54.0
0.74,0.59,4,177,4,1,0,7.0,,44.25
0.35,1.0,6,186,2,0,0,9.0,,31.0
0.73,0.61,5,222,3,0,0,7.0,,44.4
0.94,0.92,3,187,2,0,0,5.0,,62.333333333333336
0.84,0.86,5,268,5,0,0,5.0,,53.6
0.49,0.83,2,185,6,0,0,8.0,,92.5
0.64,0.48,3,147,7,0,0,7.0,,49.0
0.54,0.63,4,140,3,0,0,7.0,,35.0
0.76,0.59,3,191,4,0,0,5.0,,63.66666666666666
0.44,0.5,2,148,3,0,0,2.0,,74.0
0.66,0.62,4,241,3,0,0,7.0,,60.25
0.53,0.49,4,192,2,0,0,8.0,,48.0
0.97,0.49,3,199,2,0,0,8.0,,66.33333333333333
0.77,0.94,5,226,6,0,0,8.0,,45.2
0.76,0.84,5,137,4,0,0,0.0,,27.4
0.51,0.51,4,204,2,0,0,9.0,,51.0
0.54,0.64,3,250,3,0,0,7.0,,83.33333333333333
0.49,0.54,4,215,4,0,0,0.0,,53.75
0.62,0.73,3,138,3,0,0,1.0,,46.0
0.56,0.98,3,220,3,0,0,9.0,,73.33333333333333
0.79,0.59,3,145,2,0,0,8.0,,48.333333333333336
0.61,0.48,4,257,2,0,0,8.0,,64.25
0.41,0.5,6,151,2,0,0,9.0,,25.166666666666668
0.67,0.77,5,167,2,0,0,8.0,,33.4
0.65,0.74,4,233,4,1,0,4.0,,58.25
0.66,0.68,4,269,3,1,0,8.0,,67.25
0.48,0.51,5,286,3,0,0,4.0,,57.2
0.52,0.65,4,264,3,0,0,6.0,,66.0
0.18,0.85,5,192,3,0,0,6.0,,38.4
0.45,0.43,4,253,4,0,0,8.0,,63.25
0.78,0.54,5,257,3,0,0,7.0,,51.4
0.61,0.59,3,157,2,0,0,7.0,,52.333333333333336
1.0,0.84,3,227,3,0,0,0.0,,75.66666666666667
0.72,0.5,3,257,6,0,0,0.0,,85.66666666666667
0.82,0.77,4,152,2,1,0,5.0,,38.0
0.73,0.93,5,229,5,0,0,9.0,,45.8
0.91,0.7,3,195,3,0,0,7.0,,65.0
0.61,0.99,4,251,2,0,0,0.0,,62.75
0.48,0.58,3,194,3,0,0,9.0,,64.66666666666667
0.9,0.7,3,147,4,0,0,9.0,,49.0
0.76,0.56,3,154,2,0,0,0.0,,51.333333333333336
0.72,0.95,4,230,3,0,0,9.0,,57.5
0.58,0.96,3,202,2,0,0,9.0,,67.33333333333333
0.4,0.54,2,141,3,0,0,9.0,,70.5
0.65,0.54,4,147,10,0,0,7.0,,36.75
0.43,0.46,2,157,3,0,0,7.0,,78.5
0.24,0.64,5,190,4,0,0,7.0,,38.0
0.9,0.76,3,255,7,0,0,6.0,,85.0
0.53,0.7,4,223,3,0,0,7.0,,55.75
0.61,0.98,3,267,3,0,0,9.0,,89.0
0.6,0.62,5,165,2,0,0,7.0,,33.0
0.75,0.68,3,237,5,0,0,7.0,,79.0
0.93,0.51,4,110,3,0,0,6.0,,27.5
0.61,0.97,4,153,3,0,0,2.0,,38.25
0.91,1.0,5,251,6,0,0,7.0,,50.2
0.82,0.82,3,164,3,0,0,9.0,,54.66666666666666
0.52,0.69,4,164,2,0,0,0.0,,41.0
0.76,0.75,3,239,2,0,0,3.0,,79.66666666666667
0.79,0.74,2,158,3,0,0,1.0,,79.0
0.62,0.68,3,124,3,0,0,7.0,,41.333333333333336
0.38,0.51,3,151,2,0,0,7.0,,50.333333333333336
0.84,0.83,3,215,3,0,0,2.0,,71.66666666666667
0.74,0.9,4,156,4,0,0,3.0,,39.0
0.99,0.6,4,209,8,1,0,0.0,,52.25
0.65,0.54,6,181,4,0,0,1.0,,30.166666666666668
0.83,0.57,2,246,5,1,0,2.0,,123.0
0.66,0.7,4,161,3,0,0,1.0,,40.25
0.58,0.63,4,271,3,0,0,7.0,,67.75
0.76,0.87,4,161,3,0,0,7.0,,40.25
0.63,0.5,5,246,2,0,0,3.0,,49.2
0.76,0.85,3,204,2,1,0,6.0,,68.0
0.34,0.69,3,155,3,0,0,5.0,,51.66666666666666
0.7,0.67,4,181,3,0,0,2.0,,45.25
0.97,0.66,4,193,4,0,0,2.0,,48.25
0.79,0.66,4,243,3,0,0,7.0,,60.75
0.82,0.74,3,232,3,0,0,3.0,,77.33333333333333
0.89,0.99,2,258,3,0,0,7.0,,129.0
0.83,0.68,4,273,2,0,0,7.0,,68.25
0.37,0.51,2,153,3,0,0,0.0,,76.5
0.99,0.65,3,209,2,1,0,8.0,,69.66666666666667
0.37,0.49,2,151,3,0,0,9.0,,75.5
0.82,0.51,3,210,2,0,0,9.0,,70.0
0.66,0.71,3,136,3,1,0,9.0,,45.333333333333336
0.44,0.46,2,143,3,0,0,0.0,,71.5
0.79,0.87,3,194,2,0,0,9.0,,64.66666666666667
0.86,0.86,4,227,2,0,0,6.0,,56.75
0.77,0.43,4,265,6,0,0,8.0,,66.25
0.84,0.81,4,152,2,1,0,6.0,,38.0
0.11,0.78,6,243,4,0,0,3.0,,40.5
0.66,0.8,4,192,3,0,0,3.0,,48.0
0.78,0.9,4,104,4,0,0,1.0,,26.0
0.52,0.96,4,246,3,0,0,8.0,,61.5
0.57,0.72,3,202,3,1,0,8.0,,67.33333333333333
0.54,0.6,3,209,2,0,0,8.0,,69.66666666666667
0.53,0.59,3,163,4,0,0,2.0,,54.333333333333336
0.49,0.85,3,250,2,0,0,7.0,,83.33333333333333
0.89,0.71,5,194,3,0,0,3.0,,38.8
0.74,0.7,4,260,2,0,0,8.0,,65.0
0.49,0.93,4,184,3,0,0,9.0,,46.0
0.39,0.53,2,146,3,0,0,7.0,,73.0
0.82,0.73,4,195,5,1,0,9.0,,48.75
0.92,0.99,3,190,3,0,0,5.0,,63.333333333333336
0.83,0.82,4,243,5,0,0,7.0,,60.75
0.51,0.53,3,201,2,0,0,7.0,,67.0
0.82,0.93,4,248,5,0,0,6.0,,62.0
0.84,0.68,4,151,2,0,0,9.0,,37.75
0.81,0.79,5,135,3,0,0,9.0,,27.0
0.72,0.57,4,224,4,0,0,1.0,,56.0
0.57,0.59,4,197,3,0,0,7.0,,49.25
0.37,0.46,2,127,3,0,0,0.0,,63.5
0.5,0.95,5,137,3,0,0,9.0,,27.4
0.85,0.82,5,264,6,0,0,9.0,,52.8
0.44,0.53,2,155,3,0,0,6.0,,77.5
0.83,0.37,5,101,4,1,0,8.0,,20.2
0.6,0.85,3,172,2,0,0,7.0,,57.333333333333336
0.85,0.69,3,194,4,0,0,7.0,,64.66666666666667
0.92,0.89,4,241,5,0,0,9.0,,60.25
0.6,0.71,5,263,2,1,0,0.0,,52.6
0.87,0.77,4,261,3,0,0,9.0,,65.25
0.66,0.79,5,134,3,0,0,4.0,,26.8
0.89,0.93,4,137,2,0,0,9.0,,34.25
0.8,0.89,2,166,3,0,0,9.0,,83.0
0.73,0.67,4,205,3,0,0,9.0,,51.25
0.26,0.71,6,189,2,0,0,5.0,,31.5
0.52,0.63,4,232,3,0,0,2.0,,58.0
0.72,0.59,3,255,2,0,0,8.0,,85.0
0.46,0.69,2,159,2,0,0,7.0,,79.5
0.56,0.57,5,274,3,0,0,9.0,,54.8
0.79,0.95,5,228,5,0,0,7.0,,45.6
0.41,0.96,6,171,5,1,0,8.0,,28.5
0.58,0.75,4,222,3,1,0,6.0,,55.5
0.84,0.43,6,246,4,0,0,9.0,,41.0
0.94,0.68,5,151,2,0,0,1.0,,30.2
0.37,0.63,4,153,3,1,0,7.0,,38.25
0.7,0.56,5,208,3,0,0,9.0,,41.6
0.69,0.61,2,141,3,0,0,9.0,,70.5
0.75,0.96,4,150,2,0,0,6.0,,37.5
0.71,0.87,5,173,3,0,0,7.0,,34.6
0.79,0.59,4,187,2,0,0,4.0,,46.75
0.99,0.72,3,119,2,1,0,5.0,,39.66666666666666
0.68,1.0,4,185,2,1,0,7.0,,46.25
0.4,0.46,2,127,3,0,0,9.0,,63.5
0.5,0.67,2,142,3,0,0,9.0,,71.0
0.82,0.75,3,230,4,1,0,2.0,,76.66666666666667
0.61,0.97,3,199,3,1,0,2.0,,66.33333333333333
0.53,0.8,2,225,7,1,1,4.0,,112.5
0.51,0.95,4,258,3,0,0,3.0,,64.5
0.88,0.53,3,218,4,0,0,7.0,,72.66666666666667
0.78,0.87,5,256,5,0,0,8.0,,51.2
0.21,0.82,4,207,5,0,0,9.0,,51.75
0.87,0.87,4,144,3,0,0,8.0,,36.0
0.91,0.79,5,273,4,1,0,8.0,,54.6
0.37,0.4,4,161,2,0,0,8.0,,40.25
0.58,0.91,3,124,2,0,0,9.0,,41.333333333333336
0.62,0.51,5,134,3,0,0,7.0,,26.8
0.97,0.74,3,134,3,1,0,5.0,,44.66666666666666
0.59,0.65,5,161,2,0,0,8.0,,32.2
0.76,0.9,3,279,6,0,0,3.0,,93.0
0.25,0.8,5,186,4,1,0,8.0,,37.2
0.77,0.58,4,243,4,1,1,7.0,,60.75
0.71,0.91,3,261,3,0,0,7.0,,87.0
0.95,0.47,6,215,4,0,0,8.0,,35.833333333333336
0.96,0.45,6,232,2,1,0,6.0,,38.66666666666666
0.09,0.86,7,309,4,0,0,9.0,,44.142857142857146
0.23,0.5,5,100,3,0,0,7.0,,20.0
0.78,0.96,3,202,4,1,0,5.0,,67.33333333333333
0.65,0.78,4,238,5,1,0,3.0,,59.5
0.38,0.64,3,111,3,0,0,9.0,,37.0
0.79,0.82,4,220,3,0,0,7.0,,55.0
0.69,0.92,5,220,2,0,0,6.0,,44.0
0.61,0.97,4,256,4,0,0,9.0,,64.0
0.72,0.62,4,252,2,1,0,9.0,,63.0
0.11,0.8,6,259,5,0,0,8.0,,43.16666666666666
0.1,0.77,6,255,4,0,0,4.0,,42.5
0.62,0.64,4,185,2,0,0,0.0,,46.25
0.99,0.62,4,140,2,1,0,8.0,,35.0
0.96,0.91,4,228,3,1,0,8.0,,57.0
0.11,0.97,6,310,4,0,0,2.0,,51.66666666666666
0.74,0.75,2,137,3,1,0,7.0,,68.5
0.49,0.58,3,136,4,1,0,9.0,,45.333333333333336
0.91,0.76,3,159,3,0,0,3.0,,53.0
0.79,0.61,5,96,4,0,0,5.0,,19.2
0.93,0.87,3,154,3,1,0,0.0,,51.333333333333336
0.87,0.73,5,111,4,0,0,4.0,,22.2
0.58,0.84,3,258,4,0,0,8.0,,86.0
0.1,0.86,6,306,4,0,0,7.0,,51.0
0.35,0.6,5,239,5,0,0,8.0,,47.8
0.5,0.94,5,176,4,0,0,7.0,,35.2
0.39,0.48,2,127,3,0,0,2.0,,63.5
0.47,0.4,3,113,3,0,0,5.0,,37.66666666666666
0.58,0.48,3,135,3,1,0,3.0,,45.0
0.71,0.36,4,278,4,1,0,6.0,,69.5
0.68,0.51,5,158,3,0,0,9.0,,31.6
0.76,0.52,2,229,3,0,1,9.0,,114.5
0.64,0.55,3,147,2,0,0,8.0,,49.0
0.82,0.84,3,139,2,1,0,7.0,,46.333333333333336
0.99,0.54,4,239,3,0,0,5.0,,59.75
0.41,0.4,2,194,2,0,0,7.0,,97.0
1.0,0.95,3,193,6,0,0,7.0,,64.33333333333333
0.81,0.98,5,237,5,0,0,0.0,,47.4
0.78,0.98,4,239,3,0,0,1.0,,59.75
0.65,1.0,4,249,3,0,0,7.0,,62.25
0.76,0.71,6,168,2,0,0,9.0,,28.0
0.34,0.69,6,283,2,0,0,1.0,,47.16666666666666
0.8,0.62,3,191,3,0,0,8.0,,63.66666666666666
0.93,0.74,5,248,8,1,0,8.0,,49.6
0.52,0.82,3,170,3,0,0,1.0,,56.66666666666666
0.68,0.44,5,152,5,0,0,8.0,,30.4
0.64,0.87,3,239,4,0,0,6.0,,79.66666666666667
0.86,0.91,4,182,2,0,0,5.0,,45.5
0.93,0.75,5,143,3,0,0,8.0,,28.6
0.22,0.9,4,209,5,0,0,9.0,,52.25
0.87,0.54,4,211,3,0,0,9.0,,52.75
0.85,0.57,4,216,2,0,0,6.0,,54.0
0.7,0.69,3,102,4,1,0,6.0,,34.0
0.62,0.72,3,149,3,1,0,5.0,,49.66666666666666
0.91,0.66,5,212,3,0,0,8.0,,42.4
0.26,0.7,3,238,6,0,0,8.0,,79.33333333333333
0.74,0.69,4,244,2,0,0,7.0,,61.0
0.42,0.51,2,136,3,0,0,9.0,,68.0
0.85,0.8,4,158,3,0,0,8.0,,39.5
0.91,0.59,5,179,3,0,0,3.0,,35.8
1.0,0.94,3,257,4,0,0,8.0,,85.66666666666667
0.53,1.0,3,164,4,0,0,0.0,,54.66666666666666
0.51,0.79,3,137,3,0,0,7.0,,45.66666666666666
0.66,0.73,3,244,3,0,0,8.0,,81.33333333333333
0.78,0.91,3,238,2,0,0,1.0,,79.33333333333333
0.51,0.88,5,225,2,1,0,0.0,,45.0
0.73,0.6,3,137,3,0,0,3.0,,45.66666666666666
0.85,0.55,5,182,3,0,0,9.0,,36.4
0.86,0.7,4,197,3,0,0,7.0,,49.25
0.82,0.82,4,164,2,0,0,7.0,,41.0
0.49,0.95,4,156,2,0,0,9.0,,39.0
0.38,0.49,2,132,3,0,0,8.0,,66.0
0.53,0.89,3,167,2,0,0,6.0,,55.66666666666666
0.54,0.67,4,282,6,0,0,9.0,,70.5
0.62,0.86,4,135,3,0,0,9.0,,33.75
0.63,0.49,3,252,3,0,0,7.0,,84.0
0.6,0.67,3,249,2,0,0,7.0,,83.0
0.1,0.83,6,264,4,1,0,7.0,,44.0
0.4,0.87,5,250,4,0,0,7.0,,50.0
0.83,0.95,3,211,2,0,0,7.0,,70.33333333333333
0.86,0.61,5,265,3,0,0,8.0,,53.0
0.94,0.82,4,159,2,1,0,8.0,,39.75
0.81,0.86,4,213,3,0,0,8.0,,53.25
0.5,0.64,3,249,2,1,0,9.0,,83.0
0.93,0.67,5,237,4,0,0,6.0,,47.4
0.97,0.95,3,257,2,0,0,3.0,,85.66666666666667
0.79,0.6,4,161,3,0,0,9.0,,40.25
0.37,0.48,2,129,3,0,0,8.0,,64.5
0.09,0.82,6,249,4,0,0,9.0,,41.5
0.64,0.59,3,200,2,1,0,3.0,,66.66666666666667
0.99,0.73,4,240,4,0,0,2.0,,60.0
0.68,0.95,4,146,2,0,0,9.0,,36.5
0.81,0.73,4,186,3,0,0,8.0,,46.5
0.49,0.94,4,175,3,0,0,7.0,,43.75
0.68,0.78,3,232,3,0,0,7.0,,77.33333333333333
0.7,0.89,3,183,5,0,0,8.0,,61.0
0.3,0.66,4,119,3,0,0,9.0,,29.75
0.17,0.6,5,144,6,0,0,9.0,,28.8
0.83,0.56,4,269,3,0,0,6.0,,67.25
0.63,0.53,4,243,2,0,0,9.0,,60.75
0.9,0.6,3,268,3,0,0,7.0,,89.33333333333333
0.49,0.49,4,256,3,1,0,8.0,,64.0
0.89,0.65,5,195,6,0,0,8.0,,39.0
0.34,0.82,6,197,5,1,0,9.0,,32.833333333333336
0.4,0.57,2,151,3,0,0,8.0,,75.5
0.55,0.63,4,218,2,0,0,4.0,,54.5
0.46,0.88,5,169,3,0,0,4.0,,33.8
0.55,0.59,4,230,3,0,0,9.0,,57.5
0.84,0.66,3,114,6,1,0,4.0,,38.0
0.99,0.64,4,135,2,1,0,7.0,,33.75
0.59,0.73,4,247,10,0,0,4.0,,61.75
0.91,0.85,3,244,3,1,0,7.0,,81.33333333333333
0.58,0.5,3,144,3,0,0,7.0,,48.0
0.82,0.51,5,232,3,0,0,5.0,,46.4
0.82,0.59,5,170,3,0,0,6.0,,34.0
0.95,0.62,4,150,2,0,0,4.0,,37.5
0.75,0.69,3,242,3,0,0,7.0,,80.66666666666667
0.66,0.69,3,182,3,1,0,9.0,,60.66666666666666
0.9,0.84,5,221,5,0,0,5.0,,44.2
0.61,0.47,4,181,5,0,0,9.0,,45.25
0.75,0.76,4,254,4,0,0,8.0,,63.5
0.1,0.93,6,299,4,0,0,9.0,,49.833333333333336
0.85,0.85,3,182,3,0,0,7.0,,60.66666666666666
0.21,0.44,4,163,6,0,0,7.0,,40.75
0.7,0.99,4,248,3,0,0,0.0,,62.0
0.51,0.5,3,147,4,0,0,7.0,,49.0
0.57,0.98,3,214,2,0,0,9.0,,71.33333333333333
0.13,0.93,4,253,5,1,0,6.0,,63.25
0.11,0.95,6,286,4,0,0,9.0,,47.66666666666666
0.65,0.83,4,218,3,0,0,3.0,,54.5
0.7,0.6,3,187,2,0,0,6.0,,62.333333333333336
0.41,0.56,2,133,3,0,0,8.0,,66.5
0.68,0.79,5,139,4,0,0,9.0,,27.8
0.93,0.59,5,172,3,0,0,7.0,,34.4
0.78,0.84,4,173,3,0,0,8.0,,43.25
0.52,0.98,4,165,2,0,0,7.0,,41.25
0.48,0.98,3,257,2,0,0,8.0,,85.66666666666667
0.53,0.67,4,167,2,0,0,4.0,,41.75
